case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T19:46:20Z,KEMX20260322_194620_V06,tight,20260322_194620_tight_002,32.343333333333334,-110.72333333333331,4176.666666666667,32.321490451999125,-110.67837486098574,5982.0,4.872585644317704,1805.333333333333,2,-7.0,-7.25,-7.025,,,,0.0254828711364591,0.0973333333333334,0.0857142857142857,0.9499601401509488,0.9873417721518988,1.0,0.3912085020436969,157,weak_candidate,DBSCAN cluster,1805.333333333333,1805.333333333333,4176.666666666667,1805.333333333333,1805.333333333333,0.3,weak_altitude_match,157,97
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,tight,20260322_203545_tight_004,32.32877777777778,-110.48716666666668,7993.888888888889,32.302744800295635,-110.458305011811,6029.0,3.966808497269547,1964.8888888888887,2,-6.0,-6.75,-6.075,,,,0.2066383005460905,0.0175555555555556,0.1142857142857142,0.9499601401507696,0.9873417721518988,1.0,0.4241710742279153,144,weak_candidate,DBSCAN cluster,-1964.8888888888887,1964.8888888888887,7993.888888888889,-1964.8888888888887,1964.8888888888887,0.3,weak_altitude_match,144,98
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_004,32.33813333333333,-110.5854,6356.666666666667,32.32210217807233,-110.58104831559928,5065.5,1.8288765955603248,1291.166666666667,2,-3.0,-4.25,-3.125,,,,0.634224680887935,0.3544166666666665,0.2,0.9499595803416928,0.9873417721518988,1.0,0.6097670821222981,20,moderate_candidate,DBSCAN cluster,-1291.166666666667,1291.166666666667,6356.666666666667,-1291.166666666667,1291.166666666667,0.3,weak_altitude_match,20,99
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_005,32.33813333333333,-110.5854,6356.666666666667,32.320377148840166,-110.56334080304012,5065.5,2.8625409256985943,1291.166666666667,2,-2.0,-4.0,-2.2,0.25,1.25,1.0516666173934937,0.4274918148602811,0.3544166666666665,0.2285714285714285,0.9499595803416676,0.9873417721518988,1.0,0.5662266957036906,47,moderate_candidate,DBSCAN cluster,-1291.166666666667,1291.166666666667,6356.666666666667,-1291.166666666667,1291.166666666667,0.3,weak_altitude_match,47,100
k7uaz_20260322,KEMX,2026-03-22T19:39:14Z,KEMX20260322_193914_V06,tight,20260322_193914_tight_002,32.314933333333336,-110.78013333333334,3736.4666666666662,32.30945925897571,-110.81377080997892,5177.5,3.2191955796250267,1441.0333333333338,2,-1.5,-4.0,-1.7500000000000002,,0.0,1.0516666173934937,0.3561608840749947,0.2794833333333331,0.2428571428571428,0.9499595803410696,0.9873417721518988,1.0,0.5372184044002821,66,moderate_candidate,DBSCAN cluster,1441.0333333333338,1441.0333333333338,3736.4666666666667,1441.0333333333333,1441.0333333333333,0.3,weak_altitude_match,66,101
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,tight,20260322_193208_tight_004,32.28653333333334,-110.8428,3202.4,32.288392312917175,-110.83293590240189,5065.5,0.950005832812386,1863.1,2,-3.0,-3.75,-3.075,1.75,8.0,,0.8099988334375228,0.06845,0.2,0.9499595803407592,0.9873417721518988,1.0,0.5948830251332543,29,moderate_candidate,DBSCAN cluster,1863.1,1863.1,3202.4,1863.1,1863.1,0.3,weak_altitude_match,29,102
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_007,32.34759259259259,-110.68472222222222,4701.2962962962965,32.32934258294691,-110.66138099596016,6053.0,2.9877839197283316,1351.7037037037037,2,-5.5,-5.75,-5.525,,,,0.4024432160543337,0.3241481481481482,0.1285714285714285,0.9499593616285162,0.9873417721518988,1.0,0.5344251268910732,72,moderate_candidate,DBSCAN cluster,1351.7037037037035,1351.7037037037035,4701.2962962962965,1351.7037037037035,1351.7037037037035,0.3,weak_altitude_match,72,103
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_004,32.34128888888889,-110.61853333333332,5804.444444444444,32.37047710758479,-110.58533790337138,4006.0,4.5006937557148206,1798.4444444444443,2,-1.0,-1.75,-1.0750000000000002,-1.5,8.75,1.0516666173934937,0.0998612488570358,0.1007777777777778,0.2571428571428571,0.9499581068113656,0.9873417721518988,1.0,0.4435989940650386,133,weak_candidate,DBSCAN cluster,-1798.4444444444443,1798.4444444444443,5804.444444444444,-1798.4444444444443,1798.4444444444443,0.3,weak_altitude_match,133,104
k7uaz_20260322,KEMX,2026-03-22T19:39:14Z,KEMX20260322_193914_V06,tight,20260322_193914_tight_003,32.314933333333336,-110.78013333333334,3736.4666666666662,32.28258351411421,-110.7574142696827,4842.5,4.183207836598232,1106.0333333333338,2,-4.5,-5.75,-4.625,,,,0.1633584326803536,0.4469833333333331,0.1571428571428571,0.9499580205999644,0.9873417721518988,1.0,0.5075488820968912,88,moderate_candidate,DBSCAN cluster,1106.0333333333338,1106.0333333333338,3736.4666666666667,1106.0333333333333,1106.0333333333333,0.3,weak_altitude_match,88,105
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_007,32.34128888888889,-110.61853333333332,5804.444444444444,32.36720175718679,-110.63468364597816,4573.5,3.2563455859013963,1230.9444444444443,2,-1.0,-2.0,-1.1,0.5,1.75,1.0516666173934937,0.3487308828197207,0.3845277777777778,0.2571428571428571,0.9499577540557288,0.9873417721518988,1.0,0.5591192880860227,55,moderate_candidate,DBSCAN cluster,-1230.9444444444443,1230.9444444444443,5804.444444444444,-1230.9444444444443,1230.9444444444443,0.3,weak_altitude_match,55,106
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_006,32.34128888888889,-110.61853333333332,5804.444444444444,32.34843920729962,-110.66267466774568,4455.5,4.222277833170171,1348.9444444444443,2,-4.5,-5.25,-4.575,,,,0.1555444333659657,0.3255277777777778,0.1571428571428571,0.949957754055679,0.9873417721518988,1.0,0.4815976678894537,108,moderate_candidate,DBSCAN cluster,-1348.9444444444443,1348.9444444444443,5804.444444444444,-1348.9444444444443,1348.9444444444443,0.3,weak_altitude_match,108,107
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_002,32.34443703703704,-110.65158888888888,5253.518518518518,32.37653386511168,-110.68473781198674,4027.0,4.736246566656763,1226.5185185185182,2,-2.0,-2.75,-2.075,,0.0,1.0516666173934937,0.0527506866686474,0.3867407407407409,0.2285714285714285,0.9499573255823716,0.9873417721518988,1.0,0.4834401303083811,105,moderate_candidate,DBSCAN cluster,-1226.5185185185182,1226.5185185185182,5253.518518518518,-1226.5185185185182,1226.5185185185182,0.3,weak_altitude_match,105,108
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_001,32.33813333333333,-110.5854,6356.666666666667,32.36312790141476,-110.55668413833732,4522.5,3.873070633055755,1834.166666666667,2,-3.0,-3.5,-3.05,,,,0.2253858733888488,0.0829166666666665,0.2,0.9499561926104249,0.9873417721518988,1.0,0.4585993973598032,125,moderate_candidate,DBSCAN cluster,-1834.166666666667,1834.166666666667,6356.666666666667,-1834.166666666667,1834.166666666667,0.3,weak_altitude_match,125,109
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_001,32.34128888888889,-110.61853333333332,5804.444444444444,32.340414068845654,-110.64366109154818,3842.0,2.362670037008232,1962.4444444444443,2,-3.5,-4.25,-3.575,,2.0,1.0516666173934937,0.5274659925983536,0.0187777777777778,0.1857142857142857,0.9499557631242204,0.9873417721518988,1.0,0.5149461862058201,81,moderate_candidate,DBSCAN cluster,-1962.4444444444443,1962.4444444444443,5804.444444444444,-1962.4444444444443,1962.4444444444443,0.3,weak_altitude_match,81,110
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,loose,20260322_224759_loose_003,32.23,-109.79,11780.0,32.17219982011379,-109.5996172288436,13636.5,19.03146108186086,1856.5,4,3.0,2.125,2.925,0.0,0.0,0.823333352804184,0.0484269459069569,0.6287,0.3714285714285714,0.9102006167903338,0.9620253164556962,1.0,0.1353931376140323,218,no_candidate,DBSCAN cluster; outside telemetry window,1856.5,1856.5,11780.0,1856.5,1856.5,0.3,weak_altitude_match,218,111
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,tight,20260322_215943_tight_002,32.27,-110.02626666666669,11776.566666666668,32.28865665077981,-110.03990128472304,9837.0,2.438578641930201,1939.5666666666675,3,2.5,0.6666666666666666,2.45,0.1666666666666666,1.0,0.9361111124356588,0.5122842716139597,0.0302166666666662,0.3571428571428571,0.8999741364669516,0.9746835443037974,1.0,0.5349348594023433,70,moderate_candidate,DBSCAN cluster,-1939.5666666666675,1939.5666666666675,11776.566666666668,-1939.5666666666675,1939.5666666666675,0.3,weak_altitude_match,70,112
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_016,32.34443703703704,-110.65158888888888,5253.518518518518,32.32979292821649,-110.6523578101282,7183.0,1.6299545117216288,1929.4814814814815,3,-4.5,-5.666666666666667,-4.6,,,,0.6740090976556743,0.0352592592592591,0.1571428571428571,0.8999608963210262,0.9746835443037974,1.0,0.5347584343214246,71,moderate_candidate,DBSCAN cluster,1929.4814814814818,1929.4814814814818,5253.518518518518,1929.4814814814818,1929.4814814814818,0.3,weak_altitude_match,71,113
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_011,32.34443703703704,-110.65158888888888,5253.518518518518,32.3559966814465,-110.68243501472908,6346.333333333333,3.1698903758914807,1092.8148148148148,3,-3.0,-3.6666666666666665,-3.05,0.5,0.0,0.9438888629277548,0.3660219248217038,0.4535925925925926,0.2,0.8999386882789462,0.9746835443037974,1.0,0.5527750624468722,61,moderate_candidate,DBSCAN cluster,1092.8148148148148,1092.8148148148148,5253.518518518518,1092.8148148148148,1092.8148148148148,0.3,weak_altitude_match,61,114
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_005,32.34128888888889,-110.61853333333332,5804.444444444444,32.345437124344016,-110.56878884457788,3861.6666666666665,4.695903419264538,1942.7777777777776,3,-4.5,-4.833333333333333,-4.55,1.5,5.25,1.0516666173934937,0.0608193161470923,0.028611111111111,0.1571428571428571,0.8999167956760481,0.9746835443037974,1.0,0.3887007761618,160,weak_candidate,DBSCAN cluster,-1942.7777777777778,1942.7777777777778,5804.444444444444,-1942.7777777777778,1942.7777777777778,0.3,weak_altitude_match,160,115
k7uaz_20260322,KEMX,2026-03-22T22:20:24Z,KEMX20260322_222024_V06,loose,20260322_222024_loose_002,32.23,-109.8584,11947.2,32.28519940329457,-109.76952966712724,10267.0,10.368647495616756,1680.2000000000007,4,-1.5,-1.75,-1.5,,,,0.4815676252191622,0.6639599999999999,0.2428571428571428,0.8344757661902502,0.9620253164556962,1.0,0.6144189348122365,18,moderate_candidate,DBSCAN cluster,-1680.2000000000007,1680.2000000000007,11947.2,-1680.2000000000007,1680.2000000000007,0.3,weak_altitude_match,18,116
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_008,32.33192592592593,-110.52022222222222,7442.962962962963,32.30980738931827,-110.46497258199696,5615.25,5.744766204066344,1827.7129629629624,4,-1.5,-5.0,-2.1000000000000014,,0.0,1.0516666173934937,0.4255233795933656,0.3907623456790124,0.2428571428571428,0.8012063174961209,0.9620253164556962,1.0,0.5434667375177781,64,moderate_candidate,DBSCAN cluster,-1827.7129629629626,1827.7129629629626,7442.962962962963,-1827.7129629629626,1827.7129629629626,0.3,weak_altitude_match,64,117
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_006,32.33192592592593,-110.52022222222222,7442.962962962963,32.32762584232029,-110.62083300357564,6131.75,9.465278889288388,1311.2129629629626,4,-4.0,-5.125,-4.15,0.75,0.0,0.949999988079071,0.0534721110711611,0.5629290123456792,0.1714285714285714,0.764514795832423,0.9620253164556962,1.0,0.4710187697446152,114,moderate_candidate,DBSCAN cluster,-1311.2129629629626,1311.2129629629626,7442.962962962963,-1311.2129629629626,1311.2129629629626,0.3,weak_altitude_match,114,118
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_009,32.34443703703704,-110.65158888888888,5253.518518518518,32.351056818457934,-110.70106779705569,6313.4,4.705943949312353,1059.8814814814814,5,0.5,-3.1,0.0999999999999996,0.2,0.7,0.8069999933242797,0.0588112101375294,0.4700592592592593,0.3,0.7398442546354053,0.9493670886075948,1.0,0.4706253991785511,117,moderate_candidate,DBSCAN cluster,1059.8814814814814,1059.8814814814814,5253.518518518518,1059.8814814814814,1059.8814814814814,0.3,weak_altitude_match,117,119
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,tight,20260322_203545_tight_001,32.32877777777778,-110.48716666666668,7993.888888888889,32.353563069371575,-110.52229622840945,6393.333333333333,4.299705162080767,1600.5555555555557,3,-5.5,-6.333333333333333,-5.6,,,,0.1400589675838466,0.1997222222222221,0.1285714285714285,0.7351844992248951,0.9746835443037974,1.0,0.4127611529448838,150,weak_candidate,DBSCAN cluster,-1600.5555555555557,1600.5555555555557,7993.888888888889,-1600.5555555555557,1600.5555555555557,0.3,weak_altitude_match,150,120
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,tight,20260322_193208_tight_003,32.28653333333334,-110.8428,3202.4,32.26903277297733,-110.87435687792984,5050.0,3.5479965862745897,1847.6,3,-2.0,-4.666666666666667,-2.3000000000000003,,0.0,,0.2904006827450821,0.0762,0.2285714285714285,0.7217426166950289,0.9746835443037974,1.0,0.4417714842465737,134,weak_candidate,DBSCAN cluster,1847.6,1847.6,3202.4,1847.6,1847.6,0.3,weak_altitude_match,134,121
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,normal,20260322_204251_normal_003,32.32562222222222,-110.45403333333331,8546.111111111111,32.381281907285455,-110.50163057747524,7350.25,7.635074595866407,1195.8611111111113,4,-4.0,-5.375,-4.2250000000000005,,,,0.2364925404133592,0.6013796296296295,0.1714285714285714,0.71863854621822,0.9620253164556962,1.0,0.515095613885795,80,moderate_candidate,DBSCAN cluster,-1195.8611111111113,1195.8611111111113,8546.111111111111,-1195.8611111111113,1195.8611111111113,0.3,weak_altitude_match,80,122
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,tight,20260322_215249_tight_001,32.27,-110.08665,11759.266666666666,32.29277120583444,-110.04649558774176,9813.0,4.545406585706352,1946.2666666666664,5,4.0,0.1,3.2999999999999994,0.3,1.1,1.0516666173934937,0.0909186828587296,0.0268666666666667,0.4,0.6926539006910002,0.9493670886075948,1.0,0.4053088394217379,153,weak_candidate,DBSCAN cluster,-1946.2666666666664,1946.2666666666664,11759.266666666666,-1946.2666666666664,1946.2666666666664,0.3,weak_altitude_match,153,123
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_005,32.32877777777778,-110.48716666666668,7993.888888888889,32.31518599007964,-110.46623469707896,6130.833333333333,2.480490053135181,1863.0555555555557,6,-5.5,-6.25,-5.625,,,,0.7519509946864819,0.3789814814814815,0.1285714285714285,0.6674048547333292,0.9367088607594936,1.0,0.5648518199417968,48,moderate_candidate,DBSCAN cluster,-1863.0555555555557,1863.0555555555557,7993.888888888889,-1863.0555555555557,1863.0555555555557,0.3,weak_altitude_match,48,124
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_003,32.34128888888889,-110.61853333333332,5804.444444444444,32.32671692381823,-110.59594086098107,4162.857142857143,2.6704114838957977,1641.5873015873012,7,-1.5,-3.928571428571429,-2.1000000000000014,1.25,2.4,1.0329999566078183,0.4659177032208405,0.1792063492063494,0.2428571428571428,0.6384538035876227,0.9240506329113924,1.0,0.4734356693383659,112,moderate_candidate,DBSCAN cluster,-1641.5873015873012,1641.5873015873012,5804.444444444444,-1641.5873015873012,1641.5873015873012,0.3,weak_altitude_match,112,125
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,tight,20260322_193208_tight_002,32.28653333333334,-110.8428,3202.4,32.28585815870335,-110.8088224015962,4225.2,3.1948875664072793,1022.7999999999996,5,-1.5,-4.5,-2.1000000000000005,-3.3333333333333335,2.6666666666666665,,0.3610224867185441,0.4886000000000001,0.2428571428571428,0.6243535447055996,0.9493670886075948,1.0,0.517666120638753,79,moderate_candidate,DBSCAN cluster,1022.7999999999997,1022.7999999999997,3202.4,1022.7999999999997,1022.7999999999997,0.3,weak_altitude_match,79,126
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,tight,20260322_200736_tight_002,32.34128888888889,-110.61853333333332,5804.444444444444,32.37890495190721,-110.6180170905916,4190.0,4.183002193997582,1614.4444444444443,6,-2.5,-3.75,-2.625,0.5,5.5,1.018333300948143,0.1633995612004836,0.1927777777777778,0.2142857142857142,0.595888317487791,0.9367088607594936,1.0,0.4005390019569352,155,weak_candidate,DBSCAN cluster,-1614.4444444444443,1614.4444444444443,5804.444444444444,-1614.4444444444443,1614.4444444444443,0.3,weak_altitude_match,155,127
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_007,32.33507407407408,-110.55327777777778,6892.037037037037,32.269156014301934,-110.56096005739684,5845.25,7.365240691431085,1046.7870370370374,12,-4.5,-6.958333333333333,-4.5,6.75,0.75,1.0516666173934937,0.2634759308568915,0.6510709876543208,0.1571428571428571,0.5785677386806797,0.8607594936708861,1.0,0.4656174904664046,120,moderate_candidate,DBSCAN cluster,-1046.7870370370374,1046.7870370370374,6892.037037037037,-1046.7870370370374,1046.7870370370374,0.3,weak_altitude_match,120,128
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_005,32.34759259259259,-110.68472222222222,4701.2962962962965,32.3768229356534,-110.65194183465404,6247.428571428572,4.477024244193923,1546.132275132275,7,-3.0,-4.357142857142857,-3.3000000000000007,0.0,2.25,,0.1045951511612154,0.2269338624338625,0.2,0.5501050465537534,0.9240506329113924,1.0,0.3801670168470517,164,weak_candidate,DBSCAN cluster,1546.132275132275,1546.132275132275,4701.2962962962965,1546.132275132275,1546.132275132275,0.3,weak_altitude_match,164,129
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,normal,20260322_213158_normal_001,32.294133333333335,-110.17826666666666,11559.0,32.34255756842908,-110.1112285198346,9730.57142857143,8.287207547426611,1828.4285714285704,14,2.5,-0.5,2.175,0.2916666666666667,0.4583333333333333,0.9246666371822356,0.1712792452573389,0.3905238095238098,0.3571428571428571,0.5079725520408156,0.8354430379746836,1.0,0.4155312959086387,147,weak_candidate,DBSCAN cluster,-1828.4285714285706,1828.4285714285706,11559.0,-1828.4285714285706,1828.4285714285706,0.3,weak_altitude_match,147,130
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,normal,20260322_213852_normal_001,32.27,-110.13,11740.0,32.336268925028875,-110.102721545848,9778.42857142857,7.802043734848934,1961.5714285714296,7,2.5,-0.4285714285714285,2.5,0.4166666666666667,1.0,0.9672221839427948,0.2197956265151066,0.3461428571428568,0.3571428571428571,0.3566149299840863,0.9240506329113924,1.0,0.4332407269354044,141,weak_candidate,DBSCAN cluster,-1961.5714285714294,1961.5714285714294,11740.0,-1961.5714285714294,1961.5714285714294,0.3,weak_altitude_match,141,131
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_006,32.34759259259259,-110.68472222222222,4701.2962962962965,32.36838248352624,-110.6819377870916,6475.9,2.3264811669064933,1774.603703703703,10,0.0,-3.8,-0.2250000000000005,0.2857142857142857,0.7857142857142857,1.043666625022888,0.5347037666187013,0.1126981481481484,0.2857142857142857,0.3460641510996549,0.8860759493670886,1.0,0.4306293895594575,142,weak_candidate,DBSCAN cluster,1774.603703703703,1774.603703703703,4701.2962962962965,1774.603703703703,1774.603703703703,0.3,weak_altitude_match,142,132
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,normal,20260322_215943_normal_001,32.27,-110.02626666666669,11776.566666666668,32.31121042428286,-110.06319156015576,9832.375,5.748516911484378,1944.1916666666675,32,3.5,-1.125,3.0,0.2631578947368421,1.5217391304347827,0.936333308617274,0.4251483088515622,0.3519361111111108,0.3857142857142857,0.0401377901465073,0.6075949367088608,1.0,0.3247510296253557,169,weak_candidate,DBSCAN cluster,-1944.1916666666675,1944.1916666666675,11776.566666666668,-1944.1916666666675,1944.1916666666675,0.3,weak_altitude_match,169,133
k7uaz_20260322,KEMX,2026-03-22T19:39:14Z,KEMX20260322_193914_V06,loose,20260322_193914_loose_001,32.314933333333336,-110.78013333333334,3736.4666666666662,32.28858147425267,-110.77072406690972,2541.5816530523084,3.0607400793548796,1194.8850136143578,75533,47.0,0.2061284471687871,8.5,3.3294722222222224,2.837752946408717,0.7452048695297765,0.846962996032256,0.7610229972771284,1.0,0.0,0.0,1.0,0.2364165014761085,180,no_candidate,DBSCAN cluster,-1194.8850136143578,1194.8850136143578,3736.4666666666667,-1194.8850136143583,1194.8850136143583,0.3,weak_altitude_match,180,134
k7uaz_20260322,KEMX,2026-03-22T19:46:20Z,KEMX20260322_194620_V06,loose,20260322_194620_loose_001,32.343333333333334,-110.72333333333331,4176.666666666667,32.31644611378612,-110.72035045974732,2581.019523499167,3.0028341681608364,1595.6471431675,69045,38.5,0.1252226808603085,8.5,3.4338163181372394,2.876673009831906,0.7330041013611286,0.8498582915919581,0.6808705713665,1.0,0.0,0.0,1.0,0.2310490364893794,182,no_candidate,DBSCAN cluster,-1595.6471431675,1595.6471431675,4176.666666666667,-1595.6471431675,1595.6471431675,0.3,weak_altitude_match,182,135
k7uaz_20260322,KEMX,2026-03-22T19:39:14Z,KEMX20260322_193914_V06,normal,20260322_193914_normal_001,32.314933333333336,-110.78013333333334,3736.4666666666662,32.30747240234024,-110.77686027294612,2537.36311631708,0.8848057127169566,1199.1035503495864,18355,47.0,1.420457640969763,9.5,2.082781071968376,3.2158826269212857,0.7125488635548716,0.9115194287283044,0.6002988165501378,1.0,0.0,0.0,1.0,0.2305885491716871,183,no_candidate,DBSCAN cluster,-1199.1035503495864,1199.1035503495864,3736.4666666666667,-1199.1035503495868,1199.1035503495868,0.3,weak_altitude_match,183,136
k7uaz_20260322,KEMX,2026-03-22T19:46:20Z,KEMX20260322_194620_V06,normal,20260322_194620_normal_001,32.343333333333334,-110.72333333333331,4176.666666666667,32.33350117938501,-110.7208482787574,2590.733854840607,1.1179375599643582,1585.93281182606,17002,38.5,2.0770497588518997,11.5,2.7113248966942147,3.131154995452774,0.6761811937506303,0.8882062440035641,0.4713557293913133,1.0,0.0,0.0,1.0,0.2196042255536913,187,no_candidate,DBSCAN cluster,-1585.93281182606,1585.93281182606,4176.666666666667,-1585.93281182606,1585.93281182606,0.3,weak_altitude_match,187,137
k7uaz_20260322,KEMX,2026-03-22T19:39:14Z,KEMX20260322_193914_V06,tight,20260322_193914_tight_001,32.314933333333336,-110.78013333333334,3736.4666666666662,32.313638045490734,-110.77947008878664,2520.0858007348174,0.1569372327831033,1216.3808659318488,4627,22.0,1.6827317916576616,9.5,1.3734485815602837,3.6586666666666665,0.7453820264310765,0.9686125534433794,0.3918095670340756,0.9142857142857144,0.0,0.0,1.0,0.2147901241816291,188,no_candidate,DBSCAN cluster,-1216.3808659318488,1216.3808659318488,3736.4666666666667,-1216.3808659318493,1216.3808659318493,0.3,weak_altitude_match,188,138
k7uaz_20260322,KEMX,2026-03-22T19:46:20Z,KEMX20260322_194620_V06,tight,20260322_194620_tight_001,32.343333333333334,-110.72333333333331,4176.666666666667,32.343435497889146,-110.7236819413945,2697.665501165501,0.0346639771360929,1479.0011655011658,3432,38.5,3.8723776223776225,13.0,2.4092548076923075,3.4029896278218428,0.6437983994705259,0.9930672045727814,0.2604994172494171,1.0,0.0,0.0,1.0,0.2136526043915728,190,no_candidate,DBSCAN cluster,-1479.0011655011658,1479.0011655011658,4176.666666666667,-1479.0011655011658,1479.0011655011658,0.3,weak_altitude_match,190,139
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_001,32.33507407407408,-110.55327777777778,6892.037037037037,32.3667212376621,-110.6100028791364,5308.933333333333,6.385665771469254,1583.103703703704,60,-0.5,-4.033333333333333,-1.0,1.263157894736842,2.0,1.0295454128222032,0.3614334228530745,0.4722987654320986,0.2714285714285714,0.0,0.2531645569620253,1.0,0.1959463499504111,196,no_candidate,DBSCAN cluster,-1583.103703703704,1583.103703703704,6892.037037037037,-1583.103703703704,1583.103703703704,0.3,weak_altitude_match,196,140
k7uaz_20260322,KEMX,2026-03-22T19:53:25Z,KEMX20260322_195325_V06,tight,20260322_195325_tight_001,32.34759259259259,-110.68472222222222,4701.2962962962965,32.3454247164685,-110.6848645828664,2993.578212290503,0.2414278433607281,1707.7180840057936,1790,17.0,2.400279329608938,8.5,3.188161693936477,2.640595009596929,0.6686116684751695,0.9517144313278544,0.1461409579971032,0.7714285714285715,0.0,0.0,1.0,0.1861738792913369,199,no_candidate,DBSCAN cluster,-1707.7180840057936,1707.7180840057936,4701.2962962962965,-1707.7180840057936,1707.7180840057936,0.3,weak_altitude_match,199,141
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_001,32.34443703703704,-110.65158888888888,5253.518518518518,32.34490437843061,-110.65277146820024,3489.497267759563,0.1226477781184923,1764.0212507589554,183,7.5,-1.4180327868852458,3.0,4.25776397515528,2.2740963855421685,0.6688534187298294,0.9754704443763016,0.1179893746205223,0.5,0.0,0.0,1.0,0.1671987735510458,204,no_candidate,DBSCAN cluster,-1764.0212507589554,1764.0212507589554,5253.518518518518,-1764.0212507589554,1764.0212507589554,0.3,weak_altitude_match,204,142
